time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,group
3.71250498573413,-0.28429075152660427,0.6969687349601369,-9.638550927881452,-0.0003260860623305362,-8.136517585849285,-0.00021133014561273994,-6.835984738715721e-18,0.6410748623028653,2.311115933264683e-30,0.3205374280230245,1.7062745835568397e-25,0.03838771592662028,-2.5145700948918426e-17,0.3571428573499811,2.699543848331618e-19,0.6428571428401169,1.2943081008284227,-7.24835038360284,0.675665243517646,-3.0316492567495243e-22,0.6410748560464503,2.430929475008491e-15,0.3205374235699121,6.144700524609515e-15,0.032208091914197115,-1.4451426912669595e-24,0.3571428571429804,6.105783406410631e-28,0.642857142857137,0.3375613177778403,-7.859973117936222e-17,0.38441227396129934,-2.2183491717298974e-16,0.641074856054386,6.05966344244779e-24,0.320537428022866,4.013646375690563e-18,0.03220812601088011,-4.489716645087625e-24,0.35714285714289246,1.3732490638087374e-26,0.6428571428571422,1.3023577430928646e-15,-10.049261722205026,0.7219735917391397,-1.1614262035098066e-21,0.6410748560465256,1.247302417679088e-14,0.3205374230529164,7.526016816234686e-15,0.032208097888883055,-8.407111547993785e-25,0.35714285714287486,3.1554436208840472e-30,0.6428571428571428,0.03457054689089985,-8.569620482462149,0.7192630193413048,-6.2987703382639e-25,0.6410748560461712,2.944513218465902e-15,0.32053742295733,2.6468213149256815e-13,0.032208083445733934,-2.5354620582527496e-25,0.3571428571428745,5.837570698635487e-29,0.6428571428571428,KMO Young
8.475604419985215e-13,-5.607622827100064,0.8020726686769271,-2.2803841804511142,-0.003339205447820756,-1.2635714501239335,-0.0033391710979091016,-0.0002759876718613674,0.7435120759555843,0.00021678598490745032,0.24865101821766075,5.920168690860335e-05,0.007836905843741101,-2.6694187989166417e-17,0.4333333333333425,2.100653109109317e-12,0.566666665790362,0.9485112054345922,-0.13527868023787754,2.3340127991775876e-10,-0.04933663287358683,0.7225364724826299,0.03533146272868916,0.2693643328768737,0.014005174835331717,0.008099187243517894,-3.90818928741724e-21,0.4333333333573258,1.161284031842024e-23,0.5666666666666655,0.9485060216021294,-0.30847958777102524,3.386548499150326e-16,-0.11250767077304705,0.7225365125278463,0.08057008517091643,0.2693643549148354,0.03193753563166986,0.008099167253014423,-3.514425102796098e-11,0.4333333333534906,1.3015169950639045e-22,0.5666666666666658,0.948509117794934,-0.30935591595019346,1.527993692386059e-11,-0.11282484704797364,0.7225364730281251,0.08079730119075264,0.2693643334994238,0.03202755393285255,0.008099187510631961,-2.3060373761300586e-20,0.4333333333585609,5.2513044200046116e-23,0.5666666666666659,0.9485118004470303,-0.24414143377493716,4.623036675482093e-10,-0.08903897429287826,0.7225365164338342,0.0637634454815801,0.2693643556167612,0.02527547398487071,0.008099169632722255,-9.155648610043187e-20,0.43333333333345847,7.249947263343187e-26,0.5666666666666622,KMO Young
0.02972413198425265,-1.2620492544722348,0.8263891715275697,-0.9369940455099051,-0.002764492262661465,-1.2346673394684564,-0.0027645939915812395,-2.1576587401379932e-05,0.6513836217013713,0.00016855913685883816,0.2778034824803507,1.094487681508182e-23,0.024793388429723777,-0.00015386389863551844,0.48838771185663804,0.00015386354210894493,0.5116123503634799,0.5417009639723369,-5.55764529046055,0.7483198444015695,-0.0709638333791552,0.6809483128019751,0.159998778189183,0.24868905509099695,1.2650773608621115e-18,0.024793388426601698,-0.2521854532338625,0.5614777247004564,0.25218514848433177,0.4385223962318885,0.5416768338078601,-5.213102685093289,0.748424104852399,-0.06649158723712793,0.6809483107915435,0.14991542719435438,0.24868905434090824,2.657284649960746e-21,0.024793388429712414,-0.23629204998011086,0.56147759146684,0.23629214508647603,0.43852236792672983,0.5429361035732255,-10.049261722150824,0.723094960947664,-0.16228272135150268,0.6809483103959774,0.36589117405016414,0.2486890505093852,3.467667822165332e-19,0.024793388429099023,-0.5767069786180804,0.5614777090198624,0.5767062579775436,0.43852241599188035,0.5416776290746371,-4.222091359126299,0.7484203720337511,-0.05385376679948064,0.6809483850414874,0.12142132106095913,0.24868903601683168,3.0887338655653065e-16,0.02479337752760242,-0.19138052627514998,0.5614776137815405,0.19138052765322563,0.43852238551299055,KMO Young
1.405449927795523,-0.1015534279669359,0.7398659838932542,-1.0072257204478707,-0.0034586945074503313,-1.1566228215422778,-0.003458694605094426,-3.8283059936426186e-14,0.6728016360026844,1.0452920994381815e-14,0.29243353782934806,2.2137610467587686e-05,0.028493770703287662,-9.60180188734206e-05,0.3841122863029304,9.60180148882232e-05,0.6158877148984794,0.42147209087226756,-7.2483503835882965,0.7218442565015164,-1.0743331884164668e-11,0.6728016412488244,9.685320898949937e-14,0.29243353758577906,0.015387439173609586,0.02617130399515217,-0.06612822307650594,0.3938313545455101,0.06612821256103046,0.6061686517620011,0.5048004002790275,-9.074478275646376,0.7234474549629494,-7.205207947570695e-17,0.6728016359930599,3.162975173036914e-15,0.29243353778095205,0.015498498880097153,0.026171389768949668,-0.0666065841678615,0.3938316746246017,0.06660604446529868,0.6061686468016001,0.2936206285956171,-10.049261722205026,0.71458024685479,-3.661534948983221e-11,0.6728016418173458,2.9864244854656433e-13,0.2924335375150818,0.03518857018798481,0.026171303436407826,-0.15122445988734248,0.393831349608952,0.15122447403407582,0.606168646680632,0.5456011137877291,-8.569620482418582,0.7239431667968904,-4.209433331171794e-14,0.6728017077175134,6.977818566306723e-17,0.2924335378280169,0.013399792029323683,0.02617138531247957,-0.057586775291897235,0.39383143333184817,0.05758665557026642,0.6061686491454443,KMO Young
6.680677625643325e-08,-5.685917757104311,0.8186316219868289,-9.638550927881452,-0.00035537153377151266,-8.136517585163693,-0.00021519093124727366,-5.443083413093267e-20,0.5934065934094269,2.787787862880627e-17,0.38461538440368537,4.859180561490188e-13,0.0219780218332352,-0.00037585764860819537,0.606273750143978,0.00037585764687106334,0.3937262503472087,0.8923291538476689,-0.09553635126291703,6.26914974083087e-11,-3.5648971426334557e-17,0.5934065944780701,1.2948521588024303e-13,0.3846150480584937,2.1639592339115123e-10,0.02197802177028151,-6.055290645649712e-16,0.5000000000413714,3.625745764615861e-13,0.4999999977618535,0.8923291807528855,-0.9553638822364923,2.001722878226644e-11,-7.244756117093721e-15,0.5934065934415016,8.976679508600743e-12,0.38461537227376114,1.0113846112953673e-12,0.0219780195471881,-2.245090605199575e-18,0.5000000000028177,2.27393889095388e-25,0.4999999994567249,0.8923309601663809,-0.21848166271907882,2.7151179419309542e-08,-9.510811510060385e-17,0.5934065944780733,2.9599833517168913e-13,0.3846150481421852,4.94857675537273e-10,0.021978021770283677,-9.226391199393923e-16,0.5000000000486452,1.438328712715632e-13,0.49999999847069143,0.8923287972770173,-0.18167744906516586,2.0333235272715816e-08,-1.4714075612737244e-15,0.5934066001972996,7.40669895718246e-13,0.38461537558458214,6.608668567064593e-15,0.021978021978018746,-5.243932172795233e-20,0.5000000000013135,9.410795054924582e-26,0.49999999999997957,KMO Young
9.277331297323911e-10,-5.685917757104311,1.0002510144935735,-9.638550927881452,-0.0005263333717756918,-8.136517585849285,-0.00020000102709415212,-1.3355591973215538e-22,0.6558044806518473,3.656228788055274e-21,0.3177189409360622,5.6554308661195596e-05,0.011017901589959836,-0.0003322152331075261,0.3747469922212425,0.00033221529582043777,0.6252529832044216,0.7718940806906189,-3.127503311719857,0.9352988364182129,-2.9922133197164336e-16,0.6558044806517316,1.0754029063705736e-16,0.3177189404419598,0.018533127670214224,0.003588553691680115,-0.08627870841978279,0.40666434360342785,0.0862787105268315,0.5933356516505047,0.4086320381740946,-9.074478275650522,0.8537390580366929,-6.628902791797917e-13,0.6558044813264343,1.1450986718451324e-14,0.3177189400244516,0.11631302754242989,0.01211216298031407,-0.8627870527707165,0.4066643380909362,0.8627870693641706,0.5933356589992663,0.7719787825852332,-7.153923461370375,0.935315089341151,-6.842466498595329e-16,0.6558044806517316,3.9295165368494827e-16,0.3177189403086133,0.04238224530242811,0.0035885536828543906,-0.19730539161261162,0.4066643724874412,0.19730536243880734,0.5933356517817064,0.7590963970306421,-8.569620482467307,0.9306383234365841,-6.788095858132498e-12,0.6558044909669488,4.693649856704025e-18,0.3177189408854585,0.05402921304396996,0.0035885549157138666,-0.25152639871274457,0.40666434201565227,0.25152640234934465,0.5933356557961775,KMO Young
2.642182810000589,-0.1356011622070704,0.7908994838500548,-1.8112424085203371,-0.007015634780124045,-1.027169554794222,-0.007015636252861628,-0.00023575821491925001,0.717251873191276,0.00019683742248571568,0.27467353044707016,3.892046356652527e-05,0.008074692494736942,-5.089460329304018e-19,0.5263157894743623,1.1340801294466863e-20,0.47368421052577603,1.690911387804196,-0.5476823700897266,2.0754696862871416e-13,-0.09196769405624122,0.771899352363914,0.07186194304118797,0.23565088361804798,0.015189298879707883,5.828143399382103e-09,-1.547634246571401e-20,0.526315789473717,7.485157362992347e-20,0.4736842104536093,1.6909115070526946,-0.9919856534425258,6.865477369091806e-14,-0.16657578360360062,0.771899350268589,0.1301594033067769,0.23565087941260612,0.027511507468243147,1.2561558966447005e-09,-2.100244166188272e-17,0.5263157895809332,9.853465929611164e-24,0.473684210526291,1.690910272123682,-1.2524589257362466,1.571512377093257e-12,-0.2103151424037797,0.7718993529102216,0.16433656176086706,0.23565088414678648,0.034735453268041123,5.828459769083061e-09,-8.498122741124785e-20,0.5263157894736844,4.1381591978858768e-19,0.4736842104626998,1.6909108856635944,-0.9657460671973093,1.3490492157077795e-14,-0.1621696970183115,0.7718993495064728,0.1267165531258804,0.23565088852591645,0.02678380364227687,4.037548495879055e-11,-7.51875801609193e-12,0.526315789901888,6.210373811350391e-20,0.4736842105042365,KMO Young
1.484660573800745,-0.005707365250353587,0.909146861203173,-2.0001318058922855,-0.010384218088892895,-1.0164422743188726,-0.01038419426266049,-2.10324163001954e-07,0.6910431430083478,3.450575560551888e-11,0.299424173719159,1.6777332009742533e-05,0.004471277426719926,-0.0016962948641151341,1.251187206181263,0.0012233965013604613,1.5605411343712523e-16,2.6441563336972678,-0.42451481784746975,4.61290720391942e-08,-0.0859138809109541,0.8339001730410468,0.0846941689590625,0.158531939141884,0.0012197210815417085,0.007567872629592696,-0.5377537701322498,1.446470306546669,0.30428347326153404,1.9062863598484704e-17,2.6441494663566267,-0.8490824201594407,4.131039811914996e-13,-0.1718392158326019,0.8339001738398263,0.16939962248934676,0.1585319440331085,0.002439588798268376,0.007567885907114424,-1.075579259681299,1.4464703359970166,0.6086074635369203,4.39367886936545e-08,2.6441505530866705,-0.9707925929830584,2.5336655693787405e-10,-0.19647105699652753,0.8339001733775246,0.19368177825517216,0.15853193597533816,0.0027893037435658204,0.007567872459556968,-1.2297553135159798,1.446470308255282,0.6958467567727765,1.0187212317068267e-17,2.6441503936737463,-0.8353475791724173,1.5972121355960111e-10,-0.16905932443871052,0.8339000800622096,0.16665929807797702,0.1585319438187341,0.0024003398556229787,0.007567703704638355,-1.058179918722419,1.4464703064390079,0.5987622536538058,6.246241415414859e-13,KMO Young
1.741845713595623,-0.0025657521437396935,1.7701622785607879e-13,-1.960778984658229,-0.008295436940457118,-1.0510414880069245,-0.008295493054181247,-0.00044443316371168396,0.8465017231263849,0.0003840231820669787,0.14760094104599286,6.03876282689002e-05,0.005903932991530064,-0.0002157516163331367,0.6542258226680702,0.00021575191419136966,0.34577406299373276,1.9133019016425965,-0.5207809177417532,4.989329891161347e-14,-0.13727040129638549,0.9267410456847281,0.11291137863519597,0.087043950477081,0.016462454079427535,2.227564490739753e-12,-0.17538916390848497,0.898626800542289,0.09883804109083244,0.24418357590476986,1.9132897855265876,-1.0211254771347136,5.117032030795698e-12,-0.26915706542743706,0.9267411109321029,0.22139442651722416,0.08704385487340142,0.03227922936618349,1.1977175395298367e-08,-0.43968291676262167,0.9897585764403423,0.21278332406152597,0.22612178717445258,1.9133058969205343,-1.1909454313242485,8.08410801924917e-12,-0.31391505614972354,0.9267410455022127,0.2582099290461932,0.08704395644114574,0.03764695183906013,2.2516213593218724e-12,-0.3977942840395058,0.8959411101249544,0.22247249940269917,0.2470828630479384,1.9133017487461514,-0.9715456038318095,6.790327217199972e-13,-0.25608563276712254,0.9267411139736111,0.21064256401561834,0.08704384362081982,0.030711622465670434,2.0328313187070766e-10,-0.35393750391699663,0.9253660753455556,0.1751438890672604,0.25342754075335694,KMO Young
2.2327405702122824,-0.009328977003696918,1.1449193397452704,-5.133947612988656,-0.0026646331613650134,-1.3242264546212221,-0.002664628692786202,-3.0251257644871835e-13,0.7417582418479634,2.3212791387436437e-13,0.24358974352089724,1.564510394829187e-05,0.01001186593716161,-0.0011683411969393076,1.1239776690619325,0.0008211085555075034,9.960414613229498e-17,2.7029910022411685,-0.5963538723183849,0.8332044177749056,-0.008363397978713199,0.7633767575372576,0.00037086106939246985,0.2426311062152154,0.006035610102958526,9.230322159653363e-09,-0.07733259382622944,0.9837786918958464,0.07733258406601103,0.01622134176916648,2.7029587464974014,-3.0611640734903545,0.8330874426380169,-0.04293713129818803,0.7633767140109031,0.0019078045314693819,0.2426291805972327,0.030986498843905776,9.88101015208481e-10,-0.3970212360748684,0.983778706057455,0.3970212103635742,0.01622131058889731,2.7029926008714575,-1.3637750124655008,0.8332103314933339,-0.019125729205877406,0.7633767573298981,0.0008480986110504351,0.24263110651862624,0.013802457573043738,9.230205055347713e-09,-0.17684705082886484,0.9837786927536788,0.1768470162283457,0.016221358836364577,2.7029693617030484,-2.3117833469625637,0.8331249116744132,-0.032424309305740674,0.7633766775124953,0.0014334506862174847,0.24263401123242978,0.023399734660579218,1.6537511100608865e-09,-0.29981418016579947,0.9837787005907113,0.29981416908415937,0.016221308923168736,KMO Young
1.68644024358296,-0.7573802272708184,0.7445779632424675,-1.9335717248793935,-0.008543274253950253,-1.0395538236975632,-0.008543310522723583,-0.00037768736815437204,0.8061205012105969,0.0002802149304892112,0.19511895385289596,9.429874075149927e-05,3.298699903474222e-09,-2.2973447095561493e-23,0.3488372093077542,3.266377185680752e-31,0.6511627906976653,1.5426364310610856,-0.48481155321958563,1.6790089412171634e-13,-0.09055841116818998,0.8351942928905245,0.07430125938849128,0.16255542452790153,0.01625715007145685,0.0022502854816103517,-1.9658406579473377e-22,0.34883720930233714,2.3930432440056757e-15,0.6511627905191498,1.5425942563754174,-0.9373722919139418,1.4925734052823806e-10,-0.17510128149537896,0.8351942930998353,0.14366689250110115,0.16255542623447758,0.03143354712985351,0.0022510274048368017,-2.087740656250153e-13,0.3488372093024872,1.2901962012005037e-17,0.6511627904710954,1.542637978475004,-1.1086870882341429,3.6202238661582054e-13,-0.2070923442111534,0.8351942950760628,0.16991488385721734,0.16255542324708694,0.03717745402102329,0.0022502862164284773,-8.898351010893013e-28,0.3488372093023376,4.593320841421752e-15,0.6511627905396177,1.5426387531003132,-0.9017519354341935,4.3275513201403143e-13,-0.1684385375817532,0.8351941948399356,0.13820034283517185,0.16255542421341718,0.030238209277838365,0.002250368358964261,-4.684204901674741e-20,0.3488372093070819,4.386066633028826e-28,0.6511627906976704,KMO Young
1.7422787127123345e-10,-5.6859177569596,1.1568476656407436,-2.6481178274985533,-0.004546504796129568,-0.9140132455434568,-0.004546587998147167,-2.535672212143534e-05,0.7324758022110479,4.355183535383478e-05,0.254841168254653,8.087581325040868e-14,0.0072859744750860735,-9.173707643025839e-24,0.30769230770022943,4.350384888199567e-21,0.692307692307138,0.9264535018476988,-1.0814786795344227,0.956637799546895,-0.010146264027327613,0.7425055280820931,0.01275852439824466,0.2456897945200828,5.221544117556929e-09,0.007285965464473608,-0.06424991199180198,0.4074444146440217,0.0642505946461723,0.5925545246434237,0.9264651457654884,-2.863972710789738,0.956657276816104,-0.026868082391887083,0.7425055284684584,0.03378554653539415,0.2456897946314079,1.5617036440580242e-12,0.00728597449806856,-0.17013855537159267,0.40744434605113444,0.170139953155194,0.5925548337080425,0.9263587136227176,-2.4750714450858533,0.9568513937827416,-0.023202853803204845,0.7425055281271736,0.029176664668536332,0.24568979693797938,1.1940697878995286e-08,0.007285965464566754,-0.14692911728434024,0.4074444351383384,0.14693039801117,0.5925546946491282,0.9263688773663306,-3.135440406309526,0.956829946159461,-0.029396589311823963,0.7425058909133068,0.036964753998541676,0.2456895117551528,1.4841321948782482e-08,0.007285965637936046,-0.1861478287946776,0.4074452493817449,0.1861463613685628,0.5925555378932856,KMO Young
1.1318473453699425e-13,-5.685917757103467,0.8205767113590614,-2.9399713863720573,-0.007343400650587696,-1.051451829009972,-0.007343349823864942,-0.0004958221021281262,0.7649615757019673,0.00038557718211950444,0.22971095271449093,0.0001309034748878128,1.862375697658903e-15,-8.770699432476322e-23,0.32653061228132424,1.4044864981117075e-22,0.6734693877550658,2.2883906545251187,-0.48142329171648796,8.767010347704833e-12,-0.15255241616565746,0.9564083819504455,0.12302796348158955,0.07144984616110886,0.018287569299073235,5.6818954736640804e-11,-2.2602161020245e-05,0.32659281662051953,1.2374547648471223e-05,0.6734353312322103,2.2883749910969526,-1.4153559566708562,8.521339987614687e-12,-0.3945394393743729,0.9172298061100209,0.3175303076921231,0.10351885676001728,0.05376492056976707,1.3510653437120411e-15,-4.385584613982859e-05,0.32657166623590606,1.783170946367645e-08,0.6734692064037874,2.288359047620841,-1.1009136189543423,1.7971117115968327e-13,-0.34886253793601213,0.9564083836632459,0.281344924509076,0.07144984213420577,0.04182069320651493,5.6811798061037037e-11,-4.9851135788349214e-05,0.32659060665447937,2.4869659117057654e-05,0.6734394578341201,2.2883319411065877,-1.3460606462017535,7.435321283658801e-15,-0.38449392039153674,0.9242992854309604,0.2986871618090809,0.10604240942019652,0.051134075703045165,9.645768632617341e-20,-5.0465601578259835e-05,0.3265802842847351,0.00013091183757204118,0.6733405344772758,KMO Young
0.2179334022314245,-2.5112112648306,0.4630558677056789,-1.2542954805661874,-0.0025911906968294775,-1.4284916506350638,-0.0025911923486658887,-0.0001651891878977475,0.6350875198296065,5.236718073160142e-05,0.3499756943929083,0.00011282263784646198,0.01493659874550222,-0.00013139032691768335,0.3576794767077985,0.0001313903325866728,0.6423205211798009,0.48817013235814144,-0.08679657232362406,2.41529538716071e-08,-0.052922959123929025,0.618690324271205,1.2506446712874121e-08,0.36529679595108744,0.045849282795791674,0.020280943904163302,-0.06127080861088951,0.3552564403639032,0.06127092323815697,0.6447434710503612,0.48818200156340724,-0.10892096534349538,1.3392011840715868e-11,-0.06638131624881118,0.6186904698014468,1.1085006029792496e-19,0.3652968036476335,0.07686361495421067,0.010970274112454822,-0.07685182096236846,0.3552565029919875,0.07685173633447286,0.6447435481125849,0.48816723580455457,-0.20358935740502065,5.5267026804036446e-08,-0.12415038659197579,0.6186903234059273,2.933679481644758e-08,0.36529679595155484,0.10755657892002549,0.02028091429986698,-0.14373332941757738,0.35525643020380515,0.14373363424533378,0.6447434697077852,0.488169737924108,-0.07622026460857198,2.8343702637822363e-06,-0.046469338226839366,0.618690356646211,1.8592592880814675e-13,0.3652967487908637,0.05380750408258613,0.010970273131760964,-0.05379929143752858,0.35525654183870514,0.053799176076963204,0.6447435577444912,KMO Middle Aged
