time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
0.42553452386713303,-0.04486374129985366,0.00047273461050616737,-0.027153710674990377,-0.03620411269195389,-1.0077675418195395,-0.03620318362556367,1.942377226831026,-2.054611098556085,0.2966101694915997,-0.4406779661017047,-2.4830083259365474,-0.2967431771364238,-0.02607246696422395,9.794700252790996,-0.08651138200615525,0.056286819176863824,-0.9468152083183174,-0.03532357076484191,0.023117348772022678,-7.227041998107795,1.2872219216448271e-20,0.3236027654506673,-3.1394322300321025,7.578524371098751e-14,-1.370273892665544,-15.417395492035919,-15.016135622554177,-0.7211348412905901,0.0728063148484631,-4.247446752108763,3.5194963311656825e-06,-10.982957069654725,-3.302839256933775,0.3867282817061912,-4.541116214942667,6.327931686030662e-23,1.2785014693704224,-1.6247720099924374,5.715976173664073e-16,-0.5805698752525765,-1.5978898034629239,-15.021163525363875,-0.019574873159563688,7.03954540229049,-4.720485449656746,2.454069340947135e-09,-10.981410075069721,-0.08969756114544437,0.01776478559164643,-14.375598705768835,3.6948424716943216e-13,0.30486005186392173,-9.870509424325931,4.104154257853159e-17,-10.43629045829331,-15.784400299129167,-15.00293623073058,-7.217752247601136,0.0672776254143499,-13.175800108897654,4.477826120044739e-06,-11.075900095204434,-13.722293854093335,0.3867282811835649,-4.506118736186863,7.498392252793196e-22,1.0275781729000706,-3.831228320258854,-0.6913602270261556,0.47437449782304286,5.4765463193332975,-0.3602231042654322,3.2054760233961446,6.122708908444146,-6.5623404691180065,5.627191958627964,-12.01205309012236,-0.6300424210478887,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.9403814277387971,-0.002311962886766907,5.820476646154387e-18,-14.92492772601277,-0.0007700983991260439,-3.485151797087225,-0.0006567261863760697,1.1711437254479309,-2.0073692876096825,0.8427504592806536,-0.13500692291371605,-0.9624384041399187,-14.49233503395433,-6.288666146188703e-06,2.3392275523293753,-0.2315494085022568,0.4285714285714193,-0.5714285714287459,-0.1855544848558948,0.8811393722260652,-0.2133704856123813,1.150422116423437e-19,0.8965763351524368,-0.02226181394545706,6.52082059291672e-08,-0.13160486688685813,-15.417395613538108,-15.016135619414271,-0.0005940428567817475,5.260543329804021,-0.5650640899645225,3.7285019203550933e-16,-10.98297044016128,-0.01202979845650261,0.8811393798159829,-2.1337049172521776,9.35213345482617e-10,0.896575125740801,-0.22261278050034072,3.01474305555141e-12,-0.14275468391548718,-15.642035963654436,-14.991040933933636,-0.005950382451519324,5.260543294227322,-5.650640872920237,8.408286294390096e-17,-10.981410075220309,-0.12031554838108877,0.8811393757084611,-2.1337048775544725,3.934163365429412e-11,0.8965753402757682,-0.22261368100903478,1.61470662247613e-12,-0.1426346924415432,-15.784400299036303,-15.002936243598976,-0.005945660562875839,5.260546090898462,-5.650642177758698,2.884505941470093e-13,-11.075900095204434,-0.11926106574127901,0.881139373002401,-1.046937851440084,6.322404362565827e-14,0.8431372568949184,-11.440347113364949,-15.140452012540784,12.93410155838378,0.3695705037835596,-12.91531524015422,3.2054760233961446,6.122708908444146,-6.5623404691180065,4.009784005269547,-3.2308065626551525,-0.25010874861867477,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.5898838615929581,-0.001131180522532092,0.2190877215470159,-14.92492772601277,-0.00017236907742168776,-14.35587208295608,-9.502054119336942e-05,8.472032198502365e-12,-6.263396709915702,0.7191489361702439,-0.2638296665143784,-9.027001625080771,-14.492334981024397,-4.733505119373336e-06,2.3392275523293753,-0.2315494085022568,0.280000000002266,-0.7200000023761463,-0.1855544848558948,0.33956044039024036,-1.9175484483077165,0.5429833400943346,0.14881497994410192,-2.3479648010618527e-14,0.5703339562456728,-0.2632598704684064,-15.41739561444792,-0.055524000324248764,-0.5586010712560281,0.32790271396524817,-0.18358787058590076,1.945677878523438e-15,-0.7213930090409071,-9.911352920215036,0.3134819749978911,-12.219209875337098,0.5065955442973437,0.37544561645181385,-1.3702994618214651e-16,0.34370331976999413,-0.3828372656206656,-15.642035964760906,-0.055536924460446446,-5.584099281333054,0.3278980858282441,-1.8357018327346784,1.0956184941762003e-08,-1.0844452212832474,-13.17244169519806,0.319683946337791,-14.375598705797492,0.5202505202065989,0.2798865594763224,-4.649371238337628e-15,0.4392623766909945,-0.38141422872212577,-15.784400299205096,-0.05552318428129997,-5.5861268112756575,0.3279001188498523,-1.835779650122251,1.98681647367988e-09,-1.065559443958487,-13.722293854093335,0.33956077485792024,-3.558664678102387,0.5429836550876805,0.7191489361844735,-9.871430777164518,-11.99216976882716,0.5276590525290625,4.0639429684495655e-12,-14.467258880585284,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.2999609376529617,-12.012053090112548,-1.058470774987998,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.6637922309551509,-0.037887806061973436,0.7936999997537778,-14.92492772601277,-0.0012270065694387116,-14.355872083181925,-0.00011359019080461273,1.467605025959541e-07,-6.263396456050288,0.8496993987902889,-0.1422843968838606,-9.027001625080771,-0.008772538833171093,-0.022936881266067466,2.3392275523293753,-0.2315494085022568,0.5714285714273818,-7.317638331801226,-0.00020403006157634728,0.7773595173870407,-1.0632215387225423,0.7450430651553895,2.1617548204190372e-10,-0.00021737347186367995,0.849699341928495,-0.14057202644681135,-15.417395614247026,-0.008607339740952992,-1.203344511988899,2.0150922698895966,-0.2808415886253428,5.0175192961269096e-17,-10.982970440162902,-0.009577392408111897,0.7290142078733108,-8.677125766385739,0.7204515236075455,1.607860752833268e-07,-0.0016484398517952418,0.8496979849423764,-0.14358577728984184,-15.642035964383792,-0.008713698590396859,-10.517521102250827,2.015097830797209,-2.8084242082422373,1.116518755263693e-14,-10.981410075222804,-0.09578783322968097,0.595453111989597,-5.877816192444716,0.694940547710565,1.8199468935404645e-07,-0.002954199785723071,0.8496973278176754,-0.14352903855126764,-15.78440029921039,-0.008641698379828729,-11.497573490780761,2.0151024041273464,-2.8084310467969593,1.558371914165684e-15,-11.075900095196232,-0.09495282259090769,0.7672537183981429,-9.041411799538201,0.7372402521684925,0.8496994000211087,-11.920465792386658,-6.607722563895935,0.2845691375712183,6.127454588929631e-11,-24.37969038930918,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.1114512692868457,-12.012053090122318,-0.5621457715276191,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.8786197679931382,-0.0008857638954761946,3.914372426844589e-13,-4.795672734777375,-0.0008519226952075112,-2.4003107474433225,-0.0008518622135989639,8.467721202929773,-2.006763424428532,0.8357094477939815,-0.1559264011946304,-1.9719709982079303,-14.486208588119554,-2.2311282694085414e-06,2.3392275523293753,-0.2315494085022568,0.7999999999999091,-0.200000005725445,-0.1855544848558948,0.9569690365759705,-0.32574192414375985,6.351357360243681e-12,2.43226915368101e-07,-0.0008796299596270886,0.8357569204354435,-0.15527971165066853,-15.417395614207777,-15.011226657129834,-0.0006061943805254733,1.3610201772435893,-0.306757613482547,2.3532772266431404e-17,-10.982970440162902,-0.011250658994908406,0.9569687456100165,-1.5622372009970937,6.394754888157118e-13,4.464430142240267e-07,-0.005426517688834533,0.8357559331151524,-0.1597084021946254,-15.642035964764338,-15.02116359216621,-0.0029053477556895326,1.3610203943063075,-1.4711916418914766,1.5716968859305703e-14,-10.981410070585278,-0.053965233185401085,0.9569689844066122,-3.2574186460268417,8.612978299823798e-14,8.257659347146073e-08,-0.003105579730477301,0.8357581748413341,-0.18271068763314524,-15.7844002992071,-14.991685992388847,-0.006069847785577584,1.361020172739876,-3.067576112386487,1.8406737896654363e-16,-11.075900095204434,-0.11155343918601868,0.9569690351552121,-0.6508504580617189,5.7225645218416374e-12,0.8357588391727192,-4.526569747013357,-6.070503224424617,0.3118505629898906,7.670712996341884e-11,-29.0669880383923,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.075982611210066,-12.01205309012212,-1.0483286305619648,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.902831581575735,-0.004196865059519952,1.3725381685030438e-22,-2.302729767971567,-0.0037762415517206046,-1.2268559625901632,-0.0037762016572608116,0.933184211195234,-0.0026962090504640255,0.10228592931141661,-4.8370026250371785,-0.00025339989622962623,-14.492335033200087,-2.669235268679015e-05,2.3392275523293753,-0.2315494085022568,0.2589928058868333,-0.7410071953489754,-0.1855544848558948,1.0016449920678439,-0.9663774263461905,1.4420008489979558e-19,1.067619905985079,-0.4976796516613309,2.665850936348056e-13,-10.07632925059349,-0.024674571192226883,-15.01613515510777,-0.0051938132076086545,6.082195710093694e-11,-4.25583385391018,0.2589928057553593,-0.7410222053423782,-9.911352907512445,1.0016004763662203,-2.225133382004258,8.104080615602131e-18,1.0676275878569903,-1.1460382368783355,2.2096660093453383e-11,-10.065895193825126,-0.056878879227325874,-15.021163596864474,-0.011955892623206362,3.8424259898976753e-11,-10.400918327530524,0.25899280575539124,-0.7413397210857366,-13.172441695203215,1.001610932486053,-9.663221658900786,2.964411133904748e-17,1.0676247354116282,-4.976850506142748,8.600789537684366e-12,-10.436290458309214,-0.23805749012895888,-15.002936243599466,-0.051984007112844115,4.6975412539503125e-08,-0.47879611010267764,0.25899046874084297,-0.8070134963793494,-13.722293854018023,1.0016557151772685,-1.8138694002086873,1.4739176629980323e-13,0.5952941176472412,-4.526569747013357,-16.91206768522188,12.997082565692105,1.8906283301671458,-2.7383434499573776,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.5179856104512733,-1.3102937639003475e-09,-4.324741023372054,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.11966984910177524,-1.0869101271201738,0.1319420146689484,-0.6194495425145219,-0.009189192821524491,-0.9995599590665422,-0.009189194758359722,1.942377226831026,-2.054611098556085,0.5783132530120494,-0.23493975903737535,-2.4830083259365474,-14.492335034043519,-6.749851660706879e-05,0.38070994252609264,-0.0040063909141507745,6.542125259164982e-19,-0.9477270547407164,-0.012005860821045329,0.5644638856639813,-3.0802046254155964,6.013769969969675e-16,0.9754438968623953,-1.138909680339321,2.0006526914426856e-13,-0.3699896598180519,-2.1229020538637746,-15.016135600309887,-0.028280259585395446,1.1605339909296164,-4.255833853926106,2.0012350141208148e-18,-10.982970440162902,-0.14864403415639407,0.5644619295610513,-1.908017275924622,3.407189240764213e-16,0.9754383720294538,-0.7054884376361155,3.658275518797169e-12,-0.3700062893099145,-1.3149227865607227,-15.021163102378534,-0.017512288748004617,7.039567051174732,-4.59894059761719,1.615847062180396e-21,-10.98140980712801,-0.09209114900388582,0.3296304488008053,-14.375598705739586,6.9810995951578e-14,0.9155904821251724,-9.870509424037495,5.329045480303877e-13,-0.44214507579791673,-15.78440029890742,-15.002934851887602,-0.28305310844383175,0.19357947630768083,-13.175853381839607,2.5253681677364648e-12,-11.07590009311258,-1.4734089366394387,0.5644644489965995,-1.908875258169889,2.8950590527829533e-16,0.9174808550541924,-6.747732203515045,-0.8823016874407195,0.6555845805624754,0.892498635191795,-1.4181989084364497,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.3253029363719862,-12.012020334103083,-0.8651517540694804,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.6828213568359888,-0.07408649994017188,0.21020025314050975,-14.924927725517952,-0.00010188134733579711,-14.355872053674142,-0.0001306592492271943,1.6327907311050034,-1.5206423172237336,0.6690008908790558,-0.29602362209599986,-0.7758721881318624,-14.492334983375628,-7.590171583332574e-06,2.3392275523293753,-0.2315494085022568,0.4193548387096759,-0.5806451612904209,-0.1855544848558948,0.2632829705394721,-0.3431667545325769,5.517224460996025e-13,1.0649487502140944,-0.8386513953969335,5.931963309117991e-13,-10.07632925109171,-0.053633027045871626,-15.016135602456746,-0.005076964916054236,1.3029159247025643e-13,-4.255833853747173,0.41935483870984896,-0.5809751422693625,-9.911352920251035,0.2633101720381973,-3.4342204761660815,4.835330998634925e-12,0.9222311892291186,-5.582455419389945,9.503428643919893e-17,-10.065895193856804,-0.5368950001984649,-15.021163596891807,-0.0507526322096649,1.500076316595982e-07,-0.799029624503236,0.41935469497922967,-0.9021908070827958,-13.172441695204773,0.26328385814091937,-3.4317508238408356,1.3055873245069208e-12,1.0648779831810669,-8.385164591560684,2.41111112881324e-12,-10.436290458347129,-0.5175498093583029,-15.002936243600773,-0.05081436203805934,2.3313660775454696e-11,-4.280560445712368,0.4193548415169367,-0.8817117353468553,-13.722293854093332,0.0605067985016665,-10.503216982035458,0.22247036193210523,0.6702127669313466,-4.526569747013357,-6.070503224424617,12.997082566233047,3.7142917281163252,-1.8122754243027852,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.41935462438299403,-3.575365485176071,-5.89571230875655,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
1.0391033277632933,-0.002367983913776724,3.9605656204696136e-13,-14.92492772601276,-0.0007452762921325976,-6.787256092937147,-0.00030508346897165436,1.2246454789314953,-5.8584531665751225,0.7028199566160509,-0.26247288503256694,-5.659352667693581,-14.492334975805583,-8.39338268902154e-06,1.2775867210749077,-0.0019750165547624183,2.3852542588494035e-11,-7.3176378026370745,-0.0001467087345616396,1.0247038842835523,-0.24514288598602746,1.7608708093950924e-13,1.0014962507914984,-0.11834389595367685,1.1395423112931332e-11,-10.076329251708387,-0.008394563664179145,-15.016091845361347,-0.0008046835569840417,1.3372207906816296,-0.22375833215505794,2.1008615737974814e-16,-10.982970440160612,-0.010534982629619195,1.0247212855241854,-2.4515338410182443,3.530267463915941e-14,1.0014989672393488,-1.1834496900283067,2.2449079637203232e-17,-10.065894760752672,-0.08403412320307724,-15.021163596372853,-0.008044114897498213,1.3372192637732445,-2.2375802723749456,5.380761688482746e-14,-10.981410075223211,-0.10536517454255993,1.0247187669819509,-2.4515186451499584,5.205662588024917e-15,1.001507857216271,-1.1834848185975462,1.7894655402926937e-10,-10.43629045837572,-0.08100316059429621,-15.002936243594796,-0.00805390237064623,1.3372216711049294,-2.2375850789169687,2.572816943599454e-14,-11.075900095204434,-0.10444373773927768,1.0247225390911165,-1.2013914838539757,2.9762319154511506e-13,0.7028199566780878,-9.881186757019453,-11.977853657145378,12.997078366937306,2.4910459924961077,-2.3257939573112254,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.1548950852634092,-3.391979019523697,-0.8511637534733387,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.34441089715752105,-0.004301981769230415,0.697734573917987,-14.92492772601277,-0.0005480206548868456,-14.355872083182476,-0.00010493288016061483,2.1211210739041153,-2.4602507590559513,0.8257849748401357,-0.17008368380321873,-1.3809479078623577,-5.542434485356566,-2.6919532975731996e-06,2.3392275523293753,-0.2315494085022568,0.6666666637435407,-0.33333333333335396,-0.1855544848558948,0.35742631741131903,-1.007311608576817,0.7305719848470161,2.3661066021397843e-07,-0.00020834720642490148,0.8261693090131178,-0.17019186160360933,-15.41739561444792,-0.019068790494580067,-0.13327434380235695,4.980744249476172e-09,-4.255402177556534,0.666667417105255,-0.3333333300605502,-6.726571828753901,0.3529090102881593,-9.010983365835845,0.7204515235872238,0.01250332447805701,-5.846525115734463e-11,0.8136685463885307,-0.17842490471878517,-15.642035964764341,-0.019171414198984084,-1.3237253534846527,7.341209922314941e-08,-0.000446616653058801,0.6666658570951252,-0.3367672513341394,-13.172441695205604,0.33764102892199654,-6.497165668797507,0.6949405477101678,3.0262714615864745e-07,-0.0020784194118563474,0.8261690100098349,-0.17833482643803875,-15.78440029921043,-0.0191912275393898,-1.32198099808288,3.655464624765307e-08,-0.00022803214838302264,0.6666662694231997,-0.336193063136207,-13.72229385406231,0.35741986116768204,-5.003587948354275,0.7305697803843269,0.8261718750157719,-4.526569747013357,-6.070503224424617,0.33984375848165954,1.924741797599388e-14,-15.881005450252278,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.6666666660670747,-4.281980750302324,-8.837152337928353,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.766773761095327,-0.001014456083675554,5.701098925384882e-13,-3.991792192581455,-0.0028499141371732604,-1.3348016566030563,-0.002849905689910379,2.127067116926809,-2.2666650058159648,0.7893991948294505,-0.19559870724848946,-1.2987750587449518,-0.01971723444488098,-0.0072945940503243295,2.3392275523293753,-0.2315494085022568,0.49999999972980436,-0.5000000000123783,-0.1855544848558948,0.7801183081922792,-0.1545655322566939,5.457889966058986e-10,0.5752828914535109,-0.009521546984858794,0.2258567926809901,-0.19574527251552154,-15.417395614447624,-0.020133476015185964,-0.8974180864369851,1.7340144345780186,-1.033101438288711,0.34963464986902243,-1.0354452712589886,-0.26840035972986515,0.7801178485388831,-0.6169944468518302,4.6956044824254133e-07,0.5878634227394773,-0.03718521288780009,0.21327649208840485,-0.19928870695663106,-15.642035964760105,-0.020145182565358466,-3.5750294338369035,1.1837882839333416,-2.9287220609988873,0.29663135881803115,-1.0354453319992265,-1.07139921397582,0.7801183099103204,-1.5456553298234987,3.1488357023419927e-11,0.5512912404629742,-0.0994016365698699,0.24984741748860356,-0.20969764178376413,-15.784400299209924,-0.020135591584846062,-8.970883945412844,0.9903702509086236,-5.170323900897512,0.2175700613224394,-1.0354453046031113,-2.6840037161971337,0.7801109448202189,-0.46224256661400615,7.523727599595925e-06,0.7899159663865635,-9.808633591820268,-12.077749303482394,0.4204237234935812,0.004985009312417097,-29.053281295644254,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.9238924464825428,-1.8778892991496943,-0.9229195111148718,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.5132909244191232,-2.7552656049565956,0.6058384281093331,-14.92492772601277,-0.0005167666569809272,-14.355872083182575,-9.873552758608999e-05,1.4352861977454231e-08,-6.263396685420306,0.8738049696982878,-0.11854666990120885,-9.027001625080766,-0.008939613331970499,-0.01288144322891713,2.3392275523293753,-0.2315494085022568,0.6666666637435406,-0.33333333333335396,-0.1855544848558948,0.20575596714928315,-1.7723773894089843,0.5780164174238247,8.625868274787309e-08,-0.00011020162858687156,0.873804016960523,-0.11037657364136289,-15.417395614430768,-0.008926182954622015,-1.9257511790830677,6.003873478021768e-11,-4.255833853910279,0.6666666666673312,-0.33333335372276496,-9.911352920250769,0.1783823464257679,-12.219209875337098,0.5710905702525139,1.4153522578900973e-07,-0.0010181552221759857,0.8738038317281529,-0.11069149111383807,-15.642035964741899,-0.009660379435845237,-10.517521107369994,3.4562582553150015e-07,-0.0018253596484451365,0.6666636951363561,-0.36247513040058704,-13.172441695205608,0.19148589675656236,-14.375598705797492,0.5740098053208524,1.0508445210055402e-07,-0.0010366185401812864,0.8738039612904976,-0.11060401992659971,-15.784400299210423,-0.009526505789948687,-11.49757681547934,1.4561000052935726e-07,-0.001030640049809869,0.6666651956859303,-0.3596169338828508,-13.722293854093325,0.20572319929061297,-8.827815164173431,0.5780242666497777,0.8738049714949137,-9.628454868240496,-12.29436988477934,0.2370937272154672,1.367622299888232e-14,-38.83469015005755,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.6666666666583121,-9.454745713952558,-15.03672231271807,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.5466495223381288,-0.26934795167603975,0.6216301110541693,-14.924927726009052,-0.0007153565415315014,-14.355872083181044,-0.00011005133401164233,0.429091566211215,-1.1245679061456817,0.8848033999848661,-0.10390616738527188,-0.8626835555237519,-14.492335012057083,-3.6295274602944933e-06,2.3392275523293753,-0.2315494085022568,0.33333333334806897,-0.6666666666666671,-0.1855544848558948,0.7797072610971377,-0.08624272023418879,1.2428622636208607e-16,0.8927370751316753,-0.0031803284797758775,5.557296965927924e-08,-0.10398897803281343,-15.417395614447903,-15.01613562254211,-0.00042501314443205975,1.0197149709537954,-2.0478066359134597,0.3333310598676211,-0.6666658590229789,-2.1259067287438764,0.7797069196531062,-0.8624251775194356,5.2718439346688905e-14,0.8927370818670453,-0.03180336713959725,4.3255450840191506e-08,-0.10788942709378203,-15.642035964764341,-15.02116290916932,-0.0042487085729225075,0.0136024409628343,-10.232069749605792,0.3332967798762906,-0.6670298969772939,-13.172415836104488,0.7797090537475208,-0.8624378404845621,2.9398926462193593e-10,0.8927370559160498,-0.031803388262101,1.2958294057838623e-08,-0.10783128401089885,-15.784400299209821,-15.002936103664153,-0.00425387322872046,0.042402503995549415,-12.140791229243154,0.3333000239127902,-0.6669342689318494,-13.722104594931206,0.7797078278446105,-0.5166198654770711,3.521902614098451e-13,0.8851851852491106,-9.58161640244897,-12.34681823025477,0.2074074092439509,1.7262712979635844e-09,-26.96672930843184,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.3333875792172371,-2.283985043201633,-4.641093776044456,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
